wavelength_nm,tcr_138_23,tcg_140_23
400.05,140.97,183.98
400.27,50.86,245.41
400.48,57,140.97
400.69,18.09,245.41
400.91,114.34,188.07
401.12,136.87,183.98
401.33,112.3,202.41
401.55,67.24,263.85
401.76,46.76,259.75
401.97,71.34,276.13
402.18,159.4,237.22
402.4,89.77,183.98
402.61,116.39,120.49
402.82,85.67,159.4
403.04,114.34,249.51
403.25,-16.73,186.02
403.46,169.64,220.84
403.67,112.3,257.7
403.89,134.82,233.13
404.1,104.11,241.32
404.31,100.01,269.99
404.53,93.87,124.58
404.74,28.33,200.36
404.95,65.19,151.21
405.16,102.06,257.7
405.38,9.9,226.98
405.59,138.92,231.08
405.8,77.48,224.94
406.01,46.76,216.74
406.23,89.77,188.07
406.44,108.2,245.41
406.65,83.63,206.5
406.87,143.02,237.22
407.08,93.87,237.22
407.29,71.34,206.5
407.5,50.86,202.41
407.72,83.63,263.85
407.93,73.39,222.89
408.14,106.15,259.75
408.35,28.33,157.35
408.57,128.68,229.03
408.78,83.63,161.45
408.99,87.72,267.94
409.2,59.05,134.82
409.42,16.04,198.31
409.63,89.77,218.79
409.84,100.01,282.28
410.05,44.71,114.34
410.27,50.86,159.4
410.48,108.2,263.85
410.69,104.11,188.07
410.9,59.05,229.03
411.12,77.48,194.22
411.33,22.19,159.4
411.54,112.3,214.7
411.75,102.06,239.27
411.96,22.19,181.93
412.18,69.29,216.74
412.39,183.98,204.46
412.6,69.29,214.7
412.81,138.92,173.74
413.03,102.06,149.16
413.24,36.52,253.61
413.45,73.39,198.31
413.66,32.43,243.37
413.87,79.53,226.98
414.09,179.88,218.79
414.3,126.63,222.89
414.51,59.05,239.27
414.72,79.53,253.61
414.94,81.58,237.22
415.15,100.01,143.02
415.36,40.62,190.12
415.57,108.2,169.64
415.78,36.52,161.45
416,34.47,259.75
416.21,79.53,188.07
416.42,59.05,267.94
416.63,67.24,167.59
416.84,130.73,265.89
417.06,116.39,269.99
417.27,106.15,132.78
417.48,112.3,265.89
417.69,67.24,220.84
417.9,50.86,163.5
418.12,50.86,239.27
418.33,95.91,145.06
418.54,-33.11,233.13
418.75,140.97,169.64
418.96,87.72,210.6
419.17,95.91,226.98
419.39,11.95,233.13
419.6,104.11,212.65
419.81,50.86,224.94
420.02,183.98,245.41
420.23,97.96,224.94
420.44,102.06,253.61
420.66,65.19,202.41
420.87,87.72,208.55
421.08,77.48,255.65
421.29,198.31,220.84
421.5,61.1,292.52
421.71,100.01,249.51
421.93,122.54,143.02
422.14,183.98,239.27
422.35,116.39,288.42
422.56,122.54,212.65
422.77,54.95,233.13
422.98,112.3,159.4
423.2,97.96,194.22
423.41,165.54,243.37
423.62,116.39,198.31
423.83,93.87,237.22
424.04,126.63,204.46
424.25,140.97,200.36
424.46,13.99,212.65
424.68,42.67,251.56
424.89,61.1,308.9
425.1,134.82,169.64
425.31,79.53,216.74
425.52,36.52,206.5
425.73,75.43,294.57
425.94,89.77,241.32
426.16,89.77,229.03
426.37,36.52,290.47
426.58,48.81,202.41
426.79,1.71,317.09
427,108.2,192.17
427.21,91.82,226.98
427.42,130.73,257.7
427.63,120.49,93.87
427.85,83.63,216.74
428.06,79.53,229.03
428.27,112.3,233.13
428.48,95.91,274.09
428.69,44.71,306.85
428.9,108.2,315.05
429.11,65.19,272.04
429.32,93.87,224.94
429.53,102.06,278.18
429.75,155.3,249.51
429.96,13.99,351.91
430.17,50.86,284.33
430.38,52.91,183.98
430.59,102.06,214.7
430.8,128.68,204.46
431.01,110.25,226.98
431.22,83.63,220.84
431.43,97.96,298.66
431.65,36.52,140.97
431.86,57,222.89
432.07,48.81,220.84
432.28,161.45,386.72
432.49,91.82,286.37
432.7,61.1,243.37
432.91,132.78,140.97
433.12,71.34,222.89
433.33,57,325.29
433.54,87.72,181.93
433.75,36.52,257.7
433.96,83.63,263.85
434.18,167.59,169.64
434.39,83.63,233.13
434.6,97.96,226.98
434.81,151.21,265.89
435.02,22.19,255.65
435.23,81.58,351.91
435.44,38.57,265.89
435.65,83.63,237.22
435.86,110.25,269.99
436.07,11.95,218.79
436.28,67.24,284.33
436.49,89.77,171.69
436.7,116.39,300.71
436.91,40.62,419.49
437.12,57,294.57
437.33,87.72,282.28
437.55,-18.77,329.38
437.76,153.26,294.57
437.97,153.26,280.23
438.18,136.87,321.19
438.39,32.43,323.24
438.6,73.39,243.37
438.81,97.96,284.33
439.02,-53.59,280.23
439.23,73.39,284.33
439.44,116.39,245.41
439.65,104.11,216.74
439.86,116.39,233.13
440.07,89.77,313
440.28,46.76,261.8
440.49,104.11,263.85
440.7,73.39,286.37
440.91,75.43,331.43
441.12,169.64,288.42
441.33,61.1,321.19
441.54,65.19,226.98
441.75,91.82,296.61
441.96,153.26,269.99
442.17,69.29,272.04
442.38,143.02,239.27
442.59,67.24,323.24
442.8,26.28,337.57
443.01,-4.44,169.64
443.22,159.4,259.75
443.43,69.29,284.33
443.64,104.11,298.66
443.85,83.63,304.81
444.06,89.77,323.24
444.27,48.81,331.43
444.48,130.73,327.33
444.69,48.81,319.14
444.9,83.63,243.37
445.11,104.11,249.51
445.32,149.16,425.64
445.53,87.72,300.71
445.74,91.82,378.53
445.95,-26.96,229.03
446.16,130.73,229.03
446.37,87.72,304.81
446.58,48.81,294.57
446.79,54.95,276.13
447,44.71,280.23
447.21,71.34,259.75
447.42,61.1,337.57
447.63,83.63,407.2
447.84,118.44,278.18
448.05,36.52,317.09
448.26,188.07,319.14
448.47,134.82,292.52
448.68,5.8,261.8
448.89,44.71,222.89
449.1,16.04,269.99
449.31,50.86,374.44
449.52,171.69,269.99
449.73,20.14,284.33
449.94,65.19,247.46
450.15,104.11,329.38
450.36,145.06,306.85
450.57,38.57,313
450.78,167.59,290.47
450.99,22.19,304.81
451.2,36.52,255.65
451.41,85.67,364.2
451.62,89.77,370.34
451.83,77.48,315.05
452.04,114.34,300.71
452.25,61.1,317.09
452.46,130.73,347.81
452.67,108.2,317.09
452.87,40.62,339.62
453.08,34.47,356.01
453.29,89.77,356.01
453.5,38.57,409.25
453.71,145.06,413.35
453.92,79.53,356.01
454.13,71.34,417.44
454.34,112.3,315.05
454.55,122.54,374.44
454.76,102.06,335.53
454.97,179.88,376.48
455.18,77.48,427.68
455.39,40.62,372.39
455.6,83.63,380.58
455.81,48.81,362.15
456.01,67.24,263.85
456.22,143.02,337.57
456.43,59.05,331.43
456.64,54.95,343.72
456.85,-18.77,333.48
457.06,186.02,313
457.27,48.81,378.53
457.48,95.91,368.29
457.69,32.43,304.81
457.9,171.69,409.25
458.11,143.02,439.97
458.32,186.02,427.68
458.52,69.29,345.77
458.73,75.43,337.57
458.94,108.2,345.77
459.15,77.48,392.87
459.36,73.39,304.81
459.57,118.44,341.67
459.78,112.3,374.44
459.99,104.11,317.09
460.2,48.81,259.75
460.41,153.26,378.53
460.61,65.19,347.81
460.82,52.91,396.96
461.03,81.58,380.58
461.24,38.57,392.87
461.45,114.34,317.09
461.66,95.91,429.73
461.87,93.87,384.68
462.08,116.39,347.81
462.29,61.1,394.92
462.49,75.43,368.29
462.7,106.15,380.58
462.91,134.82,460.45
463.12,177.83,442.02
463.33,118.44,464.55
463.54,63.15,427.68
463.75,67.24,450.21
463.95,-8.53,394.92
464.16,110.25,464.55
464.37,130.73,454.31
464.58,93.87,390.82
464.79,128.68,419.49
465,50.86,505.51
465.21,52.91,409.25
465.42,136.87,433.83
465.62,77.48,470.69
465.83,52.91,390.82
466.04,71.34,466.6
466.25,102.06,501.41
466.46,114.34,468.64
466.67,147.11,450.21
466.87,73.39,437.92
467.08,110.25,525.99
467.29,106.15,509.6
467.5,132.78,501.41
467.71,71.34,386.72
467.92,87.72,458.4
468.13,81.58,476.84
468.33,63.15,517.79
468.54,38.57,521.89
468.75,57,595.62
468.96,97.96,464.55
469.17,112.3,497.32
469.38,138.92,571.04
469.58,81.58,491.17
469.79,83.63,609.95
470,165.54,474.79
470.21,93.87,507.55
470.42,149.16,544.42
470.62,83.63,599.71
470.83,198.31,577.19
471.04,136.87,546.47
471.25,77.48,566.95
471.46,54.95,634.53
471.67,120.49,566.95
471.87,116.39,646.82
472.08,155.3,659.1
472.29,122.54,566.95
472.5,69.29,605.86
472.71,40.62,698.02
472.91,91.82,616.1
473.12,26.28,634.53
473.33,255.65,644.77
473.54,134.82,620.19
473.75,140.97,706.21
473.95,100.01,607.91
474.16,124.58,667.3
474.37,104.11,655.01
474.58,114.34,732.83
474.79,87.72,689.82
474.99,50.86,771.74
475.2,75.43,679.58
475.41,134.82,718.5
475.62,95.91,720.54
475.82,69.29,927.39
476.03,38.57,788.13
476.24,91.82,775.84
476.45,126.63,827.04
476.66,151.21,853.66
476.86,151.21,788.13
477.07,77.48,853.66
477.28,42.67,904.86
477.49,163.5,935.58
477.69,110.25,882.33
477.9,-8.53,849.57
478.11,77.48,988.83
478.32,42.67,945.82
478.53,100.01,906.91
478.73,126.63,949.92
478.94,136.87,958.11
479.15,97.96,863.9
479.36,95.91,962.2
479.56,79.53,974.49
479.77,188.07,1021.6
479.98,40.62,1087.13
480.19,202.41,958.11
480.39,151.21,1072.79
480.6,48.81,1087.13
480.81,177.83,1060.51
481.02,132.78,1261.21
481.22,114.34,1189.53
481.43,143.02,1210.01
481.64,157.35,1130.14
481.85,36.52,1273.5
482.05,120.49,1345.17
482.26,83.63,1226.39
482.47,122.54,1433.24
482.67,136.87,1414.81
482.88,183.98,1416.85
483.09,171.69,1451.67
483.3,67.24,1404.57
483.5,145.06,1406.61
483.71,73.39,1531.54
483.92,138.92,1611.41
484.13,173.74,1500.82
484.33,124.58,1580.69
484.54,192.17,1670.8
484.75,67.24,1664.66
484.95,38.57,1765.01
485.16,165.54,1771.15
485.37,124.58,1914.51
485.58,143.02,1992.33
485.78,165.54,1922.7
485.99,171.69,2129.55
486.2,116.39,2115.21
486.4,120.49,2109.07
486.61,130.73,2135.69
486.82,83.63,2322.06
487.03,120.49,2291.34
487.23,91.82,2446.98
487.44,110.25,2494.08
487.65,91.82,2481.8
487.85,177.83,2637.44
488.06,65.19,2682.5
488.27,108.2,2793.09
488.47,89.77,2834.05
488.68,243.37,3036.8
488.89,155.3,3016.32
489.09,112.3,3059.32
489.3,132.78,3106.43
489.51,79.53,3192.44
489.72,93.87,3366.52
489.92,75.43,3438.2
490.13,106.15,3419.77
490.34,116.39,3593.84
490.54,81.58,3706.48
490.75,118.44,4007.53
490.96,104.11,3964.53
491.16,173.74,4140.65
491.37,108.2,4107.88
491.58,165.54,4415.08
491.78,89.77,4580.96
491.99,167.59,4564.58
492.2,87.72,4836.96
492.4,112.3,4918.88
492.61,63.15,5146.2
492.82,239.27,5342.81
493.02,69.29,5506.65
493.23,61.1,5750.35
493.44,130.73,5693.01
493.64,69.29,5928.53
493.85,128.68,6149.71
494.06,110.25,6452.81
494.26,138.92,6551.11
494.47,149.16,6862.4
494.67,93.87,6864.45
494.88,134.82,7261.76
495.09,138.92,7233.08
495.29,112.3,7614.01
495.5,169.64,7925.3
495.71,130.73,8087.09
495.91,77.48,8146.48
496.12,145.06,8652.33
496.33,122.54,8842.79
496.53,126.63,9309.72
496.74,71.34,9418.27
